id,label,asli
7604,Automobile,Truck
7605,Automobile,Automobile
7606,Deer,Bird
7607,Deer,Frog
7608,Airplane,Airplane
7609,Cat,Dog
7610,Cat,Airplane
7611,Deer,Horse
7612,Bird,Horse
7613,Horse,Horse
7614,Automobile,Truck
7615,Deer,Deer
7616,Cat,Dog
7617,Airplane,Airplane
7618,Airplane,Bird
7619,Cat,Cat
7620,Deer,Dog
7621,Cat,Dog
7622,Ship,Ship
7623,Truck,Truck
7624,Airplane,Automobile
7625,Bird,Bird
7626,Horse,Horse
7627,Automobile,Automobile
7628,Cat,Cat
7629,Automobile,Deer
7630,Cat,Frog
7631,Truck,Truck
7632,Automobile,Automobile
7633,Bird,Airplane
7634,Automobile,Horse
7635,Automobile,Automobile
7636,Automobile,Truck
7637,Horse,Dog
7638,Automobile,Ship
7639,Automobile,Automobile
7640,Automobile,Truck
7641,Horse,Truck
7642,Frog,Horse
7643,Truck,Truck
7644,Automobile,Ship
7645,Frog,Cat
7646,Airplane,Airplane
7647,Deer,Bird
7648,Frog,Frog
7649,Airplane,Airplane
7650,Cat,Bird
7651,Automobile,Bird
7652,Deer,Deer
7653,Horse,Airplane
7654,Ship,Ship
7655,Cat,Deer
7656,Airplane,Ship
7657,Automobile,Automobile
7658,Horse,Bird
7659,Horse,Horse
7660,Deer,Bird
7661,Frog,Horse
7662,Automobile,Truck
7663,Frog,Dog
7664,Frog,Bird
7665,Bird,Bird
7666,Automobile,Truck
7667,Deer,Bird
7668,Horse,Frog
7669,Cat,Dog
7670,Bird,Horse
7671,Horse,Bird
7672,Ship,Dog
7673,Frog,Frog
7674,Frog,Dog
7675,Automobile,Automobile
7676,Automobile,Ship
7677,Frog,Bird
7678,Automobile,Frog
7679,Ship,Ship
7680,Bird,Frog
7681,Automobile,Cat
7682,Airplane,Airplane
7683,Ship,Ship
7684,Airplane,Airplane
7685,Bird,Airplane
7686,Automobile,Truck
7687,Truck,Truck
7688,Automobile,Frog
7689,Cat,Ship
7690,Ship,Airplane
7691,Frog,Frog
7692,Frog,Frog
7693,Ship,Airplane
7694,Horse,Horse
7695,Automobile,Truck
7696,Automobile,Ship
7697,Airplane,Airplane
7698,Airplane,Dog
7699,Airplane,Airplane
7700,Truck,Truck
7701,Frog,Frog
7702,Automobile,Airplane
7703,Horse,Deer
7704,Horse,Horse
7705,Automobile,Automobile
7706,Deer,Horse
7707,Automobile,Ship
7708,Dog,Ship
7709,Deer,Bird
7710,Automobile,Cat
7711,Automobile,Truck
7712,Bird,Frog
7713,Cat,Dog
7714,Airplane,Dog
7715,Dog,Cat
7716,Automobile,Automobile
7717,Horse,Dog
7718,Automobile,Cat
7719,Airplane,Airplane
7720,Airplane,Bird
7721,Cat,Dog
7722,Deer,Bird
7723,Frog,Horse
7724,Frog,Cat
7725,Ship,Ship
7726,Deer,Deer
7727,Frog,Deer
7728,Cat,Frog
7729,Automobile,Automobile
7730,Automobile,Truck
7731,Dog,Deer
7732,Automobile,Automobile
7733,Horse,Horse
7734,Airplane,Airplane
7735,Automobile,Automobile
7736,Airplane,Deer
7737,Cat,Cat
7738,Ship,Airplane
7739,Deer,Bird
7740,Automobile,Truck
7741,Deer,Deer
7742,Automobile,Dog
7743,Airplane,Airplane
7744,Automobile,Cat
7745,Cat,Deer
7746,Cat,Horse
7747,Airplane,Bird
7748,Frog,Cat
7749,Airplane,Airplane
7750,Automobile,Automobile
7751,Deer,Cat
7752,Truck,Horse
7753,Truck,Truck
7754,Automobile,Truck
7755,Automobile,Airplane
7756,Horse,Horse
7757,Horse,Dog
7758,Frog,Frog
7759,Horse,Horse
7760,Automobile,Automobile
7761,Frog,Bird
7762,Cat,Bird
7763,Horse,Horse
7764,Frog,Deer
7765,Frog,Frog
7766,Ship,Ship
7767,Frog,Deer
7768,Automobile,Truck
7769,Ship,Ship
7770,Bird,Deer
7771,Truck,Truck
7772,Horse,Bird
7773,Automobile,Cat
7774,Automobile,Deer
7775,Airplane,Airplane
7776,Automobile,Bird
7777,Cat,Dog
7778,Frog,Frog
7779,Frog,Airplane
7780,Deer,Dog
7781,Automobile,Cat
7782,Frog,Dog
7783,Ship,Ship
7784,Dog,Cat
7785,Horse,Horse
7786,Deer,Deer
7787,Truck,Truck
7788,Automobile,Dog
7789,Automobile,Frog
7790,Cat,Cat
7791,Airplane,Ship
7792,Cat,Frog
7793,Horse,Truck
7794,Ship,Ship
7795,Frog,Dog
7796,Frog,Dog
7797,Automobile,Ship
7798,Cat,Cat
7799,Dog,Dog
7800,Automobile,Truck
7801,Airplane,Airplane
7802,Deer,Deer
7803,Bird,Bird
7804,Automobile,Airplane
7805,Dog,Dog
7806,Automobile,Truck
7807,Truck,Truck
7808,Automobile,Cat
7809,Automobile,Ship
7810,Airplane,Airplane
7811,Frog,Frog
7812,Airplane,Airplane
7813,Bird,Bird
7814,Automobile,Cat
7815,Automobile,Horse
7816,Automobile,Airplane
7817,Automobile,Airplane
7818,Cat,Frog
7819,Automobile,Truck
7820,Cat,Automobile
7821,Dog,Dog
7822,Airplane,Bird
7823,Deer,Bird
7824,Automobile,Horse
7825,Automobile,Truck
7826,Truck,Cat
7827,Automobile,Truck
7828,Deer,Cat
7829,Automobile,Dog
7830,Airplane,Bird
7831,Automobile,Bird
7832,Deer,Bird
7833,Airplane,Ship
7834,Airplane,Ship
7835,Frog,Dog
7836,Horse,Airplane
7837,Airplane,Airplane
7838,Horse,Horse
7839,Automobile,Airplane
7840,Automobile,Cat
7841,Automobile,Automobile
7842,Bird,Frog
7843,Airplane,Dog
7844,Airplane,Airplane
7845,Horse,Truck
7846,Dog,Bird
7847,Cat,Frog
7848,Horse,Horse
7849,Bird,Deer
7850,Airplane,Bird
7851,Ship,Airplane
7852,Truck,Airplane
7853,Horse,Dog
7854,Frog,Cat
7855,Cat,Cat
7856,Bird,Bird
7857,Frog,Frog
7858,Cat,Deer
7859,Bird,Bird
7860,Automobile,Horse
7861,Automobile,Ship
7862,Bird,Airplane
7863,Automobile,Automobile
7864,Airplane,Airplane
7865,Automobile,Automobile
7866,Cat,Cat
7867,Bird,Frog
7868,Truck,Deer
7869,Automobile,Ship
7870,Ship,Airplane
7871,Frog,Frog
7872,Automobile,Airplane
7873,Automobile,Truck
7874,Automobile,Automobile
7875,Frog,Frog
7876,Bird,Bird
7877,Automobile,Automobile
7878,Automobile,Airplane
7879,Automobile,Automobile
7880,Cat,Cat
7881,Airplane,Airplane
7882,Deer,Cat
7883,Deer,Horse
7884,Automobile,Truck
7885,Automobile,Truck
7886,Automobile,Cat
7887,Horse,Horse
7888,Dog,Dog
7889,Horse,Horse
7890,Automobile,Automobile
7891,Frog,Frog
7892,Frog,Frog
7893,Horse,Automobile
7894,Automobile,Automobile
7895,Automobile,Automobile
7896,Frog,Deer
7897,Airplane,Deer
7898,Horse,Bird
7899,Automobile,Automobile
7900,Horse,Horse
7901,Automobile,Airplane
7902,Horse,Automobile
7903,Automobile,Bird
7904,Automobile,Automobile
7905,Automobile,Automobile
7906,Bird,Cat
7907,Deer,Bird
7908,Cat,Frog
7909,Automobile,Truck
7910,Truck,Automobile
7911,Dog,Cat
7912,Frog,Bird
7913,Automobile,Airplane
7914,Airplane,Ship
7915,Cat,Horse
7916,Dog,Cat
7917,Frog,Deer
7918,Deer,Frog
7919,Cat,Deer
7920,Cat,Frog
7921,Automobile,Truck
7922,Deer,Deer
7923,Ship,Ship
7924,Horse,Truck
7925,Cat,Cat
7926,Airplane,Airplane
7927,Automobile,Dog
7928,Frog,Horse
7929,Bird,Bird
7930,Airplane,Airplane
7931,Airplane,Bird
7932,Deer,Truck
7933,Horse,Truck
7934,Cat,Cat
7935,Ship,Ship
7936,Deer,Horse
7937,Automobile,Automobile
7938,Automobile,Automobile
7939,Automobile,Bird
7940,Bird,Bird
7941,Frog,Bird
7942,Frog,Dog
7943,Automobile,Truck
7944,Automobile,Automobile
7945,Airplane,Bird
7946,Automobile,Frog
7947,Automobile,Automobile
7948,Cat,Bird
7949,Automobile,Automobile
7950,Automobile,Ship
7951,Automobile,Truck
7952,Deer,Bird
7953,Airplane,Cat
7954,Automobile,Automobile
7955,Automobile,Truck
7956,Truck,Truck
7957,Automobile,Deer
7958,Horse,Deer
7959,Bird,Dog
7960,Airplane,Dog
7961,Airplane,Airplane
7962,Deer,Cat
7963,Automobile,Cat
7964,Deer,Horse
7965,Automobile,Automobile
7966,Truck,Horse
7967,Automobile,Horse
7968,Deer,Truck
7969,Ship,Ship
7970,Automobile,Frog
7971,Cat,Cat
7972,Dog,Dog
7973,Automobile,Dog
7974,Automobile,Automobile
7975,Deer,Frog
7976,Horse,Bird
7977,Deer,Horse
7978,Ship,Ship
7979,Automobile,Deer
7980,Cat,Cat
7981,Cat,Cat
7982,Bird,Dog
7983,Airplane,Truck
7984,Automobile,Frog
7985,Automobile,Ship
7986,Dog,Dog
7987,Automobile,Automobile
7988,Automobile,Airplane
7989,Cat,Frog
7990,Frog,Horse
7991,Airplane,Airplane
7992,Automobile,Truck
7993,Frog,Frog
7994,Automobile,Bird
7995,Airplane,Airplane
7996,Airplane,Ship
7997,Horse,Horse
7998,Automobile,Automobile
7999,Automobile,Bird
8000,Frog,Frog
8001,Truck,Truck
8002,Automobile,Automobile
8003,Bird,Frog
8004,Cat,Deer
8005,Truck,Horse
8006,Automobile,Automobile
8007,Cat,Truck
8008,Cat,Airplane
8009,Deer,Airplane
8010,Frog,Dog
8011,Cat,Bird
8012,Ship,Ship
8013,Cat,Cat
8014,Ship,Ship
8015,Frog,Bird
8016,Airplane,Ship
8017,Deer,Deer
8018,Airplane,Airplane
8019,Ship,Ship
8020,Truck,Cat
8021,Frog,Frog
8022,Automobile,Automobile
8023,Automobile,Bird
8024,Cat,Cat
8025,Airplane,Airplane
8026,Cat,Dog
8027,Automobile,Airplane
8028,Deer,Deer
8029,Automobile,Automobile
8030,Horse,Horse
8031,Bird,Bird
8032,Airplane,Airplane
8033,Automobile,Automobile
8034,Cat,Cat
8035,Cat,Truck
8036,Automobile,Automobile
8037,Deer,Frog
8038,Automobile,Automobile
8039,Deer,Frog
8040,Automobile,Automobile
8041,Bird,Bird
8042,Bird,Ship
8043,Horse,Horse
8044,Frog,Airplane
8045,Automobile,Truck
8046,Cat,Dog
8047,Automobile,Ship
8048,Ship,Airplane
8049,Airplane,Airplane
8050,Automobile,Automobile
8051,Horse,Horse
8052,Automobile,Truck
8053,Horse,Horse
8054,Automobile,Automobile
8055,Truck,Truck
8056,Deer,Bird
8057,Automobile,Automobile
8058,Automobile,Truck
8059,Truck,Deer
8060,Cat,Cat
8061,Frog,Frog
8062,Airplane,Airplane
8063,Deer,Bird
8064,Automobile,Airplane
8065,Airplane,Airplane
8066,Truck,Truck
8067,Automobile,Truck
8068,Ship,Ship
8069,Automobile,Truck
8070,Frog,Deer
8071,Cat,Dog
8072,Frog,Deer
8073,Cat,Cat
8074,Automobile,Airplane
8075,Horse,Horse
8076,Ship,Ship
8077,Horse,Horse
8078,Automobile,Cat
8079,Automobile,Horse
8080,Airplane,Dog
8081,Deer,Deer
8082,Frog,Frog
8083,Cat,Dog
8084,Truck,Truck
8085,Dog,Dog
8086,Bird,Bird
8087,Automobile,Deer
8088,Deer,Bird
8089,Horse,Horse
8090,Automobile,Truck
8091,Automobile,Frog
8092,Automobile,Horse
8093,Ship,Deer
8094,Horse,Horse
8095,Automobile,Automobile
8096,Bird,Bird
8097,Cat,Cat
8098,Automobile,Automobile
8099,Automobile,Automobile
8100,Cat,Cat
8101,Deer,Frog
8102,Truck,Ship
8103,Cat,Cat
8104,Automobile,Horse
8105,Cat,Horse
8106,Ship,Airplane
8107,Automobile,Ship
8108,Automobile,Automobile
8109,Dog,Dog
8110,Deer,Bird
8111,Automobile,Dog
8112,Bird,Dog
8113,Horse,Cat
8114,Frog,Frog
8115,Frog,Cat
8116,Cat,Dog
8117,Truck,Truck
8118,Airplane,Ship
8119,Ship,Deer
8120,Bird,Frog
8121,Ship,Ship
8122,Automobile,Airplane
8123,Cat,Deer
8124,Automobile,Automobile
8125,Horse,Horse
8126,Truck,Ship
8127,Automobile,Deer
8128,Horse,Truck
8129,Cat,Horse
8130,Frog,Bird
8131,Cat,Frog
8132,Dog,Cat
8133,Ship,Ship
8134,Automobile,Ship
8135,Cat,Frog
8136,Bird,Horse
8137,Automobile,Cat
8138,Ship,Ship
8139,Automobile,Automobile
8140,Automobile,Automobile
8141,Deer,Dog
8142,Dog,Cat
8143,Automobile,Horse
8144,Automobile,Truck
8145,Automobile,Truck
8146,Cat,Truck
8147,Automobile,Ship
8148,Cat,Dog
8149,Automobile,Truck
8150,Automobile,Truck
8151,Frog,Frog
8152,Airplane,Ship
8153,Ship,Ship
8154,Airplane,Deer
8155,Cat,Ship
8156,Horse,Automobile
8157,Automobile,Airplane
8158,Automobile,Automobile
8159,Ship,Ship
8160,Automobile,Ship
8161,Automobile,Frog
8162,Horse,Dog
8163,Automobile,Truck
8164,Airplane,Airplane
8165,Deer,Frog
8166,Automobile,Automobile
8167,Horse,Bird
8168,Automobile,Frog
8169,Bird,Frog
8170,Frog,Cat
8171,Cat,Dog
8172,Bird,Frog
8173,Cat,Dog
8174,Automobile,Dog
8175,Automobile,Cat
8176,Dog,Cat
8177,Deer,Frog
8178,Automobile,Ship
8179,Automobile,Truck
8180,Horse,Deer
8181,Deer,Deer
8182,Frog,Cat
8183,Truck,Ship
8184,Cat,Cat
8185,Deer,Frog
8186,Ship,Airplane
8187,Airplane,Ship
8188,Horse,Dog
8189,Horse,Horse
8190,Airplane,Ship
8191,Deer,Deer
8192,Deer,Frog
8193,Cat,Dog
8194,Dog,Cat
8195,Automobile,Automobile
8196,Ship,Ship
8197,Truck,Cat
8198,Ship,Airplane
8199,Automobile,Deer
8200,Automobile,Deer
8201,Cat,Cat
8202,Airplane,Cat
8203,Bird,Dog
8204,Cat,Cat
8205,Cat,Cat
8206,Horse,Bird
8207,Truck,Horse
8208,Horse,Horse
8209,Bird,Ship
8210,Bird,Bird
8211,Airplane,Airplane
8212,Cat,Dog
8213,Automobile,Dog
8214,Frog,Frog
8215,Automobile,Automobile
8216,Automobile,Automobile
8217,Cat,Cat
8218,Automobile,Truck
8219,Automobile,Truck
8220,Automobile,Cat
8221,Automobile,Frog
8222,Deer,Horse
8223,Airplane,Automobile
8224,Ship,Ship
8225,Automobile,Cat
8226,Airplane,Truck
8227,Automobile,Ship
8228,Automobile,Horse
8229,Ship,Ship
8230,Automobile,Ship
8231,Airplane,Airplane
8232,Automobile,Cat
8233,Dog,Bird
8234,Deer,Deer
8235,Automobile,Ship
8236,Horse,Horse
8237,Bird,Dog
8238,Horse,Horse
8239,Automobile,Automobile
8240,Truck,Ship
8241,Horse,Horse
8242,Airplane,Cat
8243,Horse,Dog
8244,Deer,Deer
8245,Deer,Deer
8246,Dog,Cat
8247,Ship,Ship
8248,Automobile,Frog
8249,Automobile,Automobile
8250,Ship,Automobile
8251,Frog,Frog
8252,Automobile,Cat
8253,Automobile,Bird
8254,Airplane,Bird
8255,Automobile,Ship
8256,Automobile,Truck
8257,Ship,Ship
8258,Frog,Cat
8259,Automobile,Cat
8260,Automobile,Ship
8261,Automobile,Automobile
8262,Truck,Automobile
8263,Airplane,Airplane
8264,Dog,Dog
8265,Bird,Bird
8266,Automobile,Airplane
8267,Ship,Dog
8268,Horse,Airplane
8269,Deer,Dog
8270,Airplane,Ship
8271,Cat,Frog
8272,Cat,Cat
8273,Cat,Truck
8274,Deer,Frog
8275,Airplane,Frog
8276,Horse,Cat
8277,Truck,Truck
8278,Automobile,Deer
8279,Airplane,Ship
8280,Frog,Cat
8281,Bird,Deer
8282,Automobile,Cat
8283,Automobile,Automobile
8284,Automobile,Automobile
8285,Frog,Bird
8286,Truck,Truck
8287,Deer,Horse
8288,Ship,Ship
8289,Dog,Dog
8290,Frog,Dog
8291,Horse,Ship
8292,Bird,Frog
8293,Cat,Truck
8294,Cat,Airplane
8295,Ship,Ship
8296,Cat,Cat
8297,Cat,Dog
8298,Automobile,Automobile
8299,Automobile,Cat
8300,Cat,Cat
8301,Bird,Dog
8302,Frog,Dog
8303,Bird,Cat
8304,Ship,Ship
8305,Truck,Automobile
8306,Bird,Deer
8307,Bird,Frog
8308,Horse,Deer
8309,Dog,Bird
8310,Frog,Deer
8311,Cat,Cat
8312,Automobile,Ship
8313,Automobile,Truck
8314,Horse,Frog
8315,Cat,Frog
8316,Frog,Frog
8317,Cat,Dog
8318,Bird,Dog
8319,Bird,Bird
8320,Frog,Horse
8321,Cat,Horse
8322,Bird,Deer
8323,Frog,Deer
8324,Truck,Truck
8325,Cat,Cat
8326,Automobile,Ship
8327,Deer,Cat
8328,Automobile,Horse
8329,Automobile,Horse
8330,Ship,Ship
8331,Dog,Dog
8332,Bird,Cat
8333,Automobile,Truck
8334,Deer,Automobile
8335,Cat,Frog
8336,Frog,Horse
8337,Dog,Cat
8338,Automobile,Cat
8339,Frog,Cat
8340,Ship,Ship
8341,Cat,Dog
8342,Frog,Frog
8343,Truck,Automobile
8344,Cat,Cat
8345,Deer,Horse
8346,Automobile,Truck
8347,Cat,Frog
8348,Automobile,Automobile
8349,Frog,Frog
8350,Airplane,Deer
8351,Truck,Truck
8352,Cat,Airplane
8353,Bird,Dog
8354,Truck,Horse
8355,Bird,Deer
8356,Automobile,Truck
8357,Automobile,Automobile
8358,Automobile,Airplane
8359,Automobile,Airplane
8360,Bird,Bird
8361,Automobile,Horse
8362,Automobile,Ship
8363,Truck,Cat
8364,Deer,Bird
8365,Ship,Horse
8366,Frog,Frog
8367,Automobile,Automobile
8368,Bird,Frog
8369,Frog,Frog
8370,Bird,Deer
8371,Deer,Deer
8372,Bird,Bird
8373,Automobile,Automobile
8374,Automobile,Ship
8375,Automobile,Deer
8376,Frog,Deer
8377,Horse,Horse
8378,Ship,Ship
8379,Bird,Dog
8380,Ship,Ship
8381,Truck,Truck
8382,Cat,Deer
8383,Cat,Cat
8384,Deer,Bird
8385,Cat,Bird
8386,Automobile,Truck
8387,Dog,Cat
8388,Ship,Airplane
8389,Automobile,Automobile
8390,Cat,Automobile
8391,Automobile,Automobile
8392,Automobile,Automobile
8393,Frog,Frog
8394,Ship,Ship
8395,Automobile,Horse
8396,Automobile,Automobile
8397,Cat,Cat
8398,Bird,Airplane
8399,Deer,Deer
8400,Automobile,Dog
8401,Truck,Airplane
8402,Bird,Cat
8403,Airplane,Airplane
8404,Bird,Frog
8405,Deer,Bird
8406,Bird,Airplane
8407,Automobile,Truck
8408,Ship,Ship
8409,Automobile,Frog
8410,Automobile,Ship
8411,Frog,Dog
8412,Airplane,Ship
8413,Airplane,Bird
8414,Automobile,Truck
8415,Deer,Frog
8416,Automobile,Airplane
8417,Deer,Frog
8418,Automobile,Automobile
8419,Airplane,Ship
8420,Automobile,Horse
8421,Frog,Cat
8422,Deer,Bird
8423,Automobile,Bird
8424,Cat,Frog
8425,Frog,Dog
8426,Deer,Frog
8427,Truck,Truck
8428,Airplane,Bird
8429,Deer,Dog
8430,Deer,Deer
8431,Automobile,Truck
8432,Automobile,Ship
8433,Deer,Dog
8434,Cat,Cat
8435,Automobile,Truck
8436,Automobile,Cat
8437,Automobile,Dog
8438,Deer,Horse
8439,Frog,Automobile
8440,Automobile,Ship
8441,Cat,Dog
8442,Automobile,Ship
8443,Frog,Frog
8444,Deer,Bird
8445,Cat,Dog
8446,Ship,Automobile
8447,Cat,Cat
8448,Airplane,Airplane
8449,Frog,Deer
8450,Frog,Automobile
8451,Automobile,Truck
8452,Cat,Dog
8453,Deer,Deer
8454,Automobile,Truck
8455,Bird,Bird
8456,Automobile,Automobile
8457,Deer,Deer
8458,Cat,Bird
8459,Dog,Dog
8460,Automobile,Truck
8461,Ship,Ship
8462,Horse,Horse
8463,Frog,Bird
8464,Cat,Automobile
8465,Frog,Frog
8466,Automobile,Truck
8467,Bird,Horse
8468,Automobile,Cat
8469,Frog,Frog
8470,Automobile,Dog
8471,Automobile,Ship
8472,Automobile,Airplane
8473,Deer,Bird
8474,Airplane,Bird
8475,Bird,Deer
8476,Frog,Truck
8477,Frog,Airplane
8478,Dog,Dog
8479,Cat,Dog
8480,Bird,Deer
8481,Automobile,Bird
8482,Cat,Cat
8483,Automobile,Automobile
8484,Airplane,Airplane
8485,Automobile,Cat
8486,Airplane,Airplane
8487,Bird,Deer
8488,Deer,Deer
8489,Horse,Truck
8490,Automobile,Automobile
8491,Cat,Cat
8492,Horse,Cat
8493,Truck,Airplane
8494,Automobile,Bird
8495,Automobile,Automobile
8496,Automobile,Automobile
8497,Horse,Airplane
8498,Deer,Deer
8499,Horse,Automobile
8500,Truck,Truck
8501,Deer,Deer
8502,Automobile,Ship
8503,Automobile,Automobile
8504,Automobile,Automobile
8505,Automobile,Automobile
8506,Frog,Dog
8507,Automobile,Truck
8508,Airplane,Ship
8509,Automobile,Automobile
8510,Automobile,Frog
8511,Horse,Horse
8512,Frog,Bird
8513,Automobile,Truck
8514,Automobile,Truck
8515,Horse,Horse
8516,Ship,Ship
8517,Frog,Ship
8518,Automobile,Automobile
8519,Automobile,Truck
8520,Automobile,Horse
8521,Deer,Ship
8522,Automobile,Truck
8523,Automobile,Automobile
8524,Frog,Frog
8525,Cat,Frog
8526,Automobile,Cat
8527,Cat,Cat
8528,Automobile,Automobile
8529,Automobile,Cat
8530,Automobile,Airplane
8531,Automobile,Ship
8532,Automobile,Ship
8533,Cat,Cat
8534,Frog,Frog
8535,Frog,Frog
8536,Horse,Horse
8537,Bird,Automobile
8538,Airplane,Airplane
8539,Deer,Horse
8540,Frog,Frog
8541,Deer,Deer
8542,Automobile,Ship
8543,Automobile,Bird
8544,Airplane,Airplane
8545,Frog,Frog
8546,Cat,Frog
8547,Airplane,Ship
8548,Frog,Frog
8549,Cat,Cat
8550,Automobile,Automobile
8551,Automobile,Automobile
8552,Ship,Ship
8553,Automobile,Frog
8554,Automobile,Horse
8555,Automobile,Airplane
8556,Dog,Dog
8557,Ship,Deer
8558,Dog,Cat
8559,Frog,Bird
8560,Automobile,Automobile
8561,Frog,Horse
8562,Automobile,Ship
8563,Deer,Bird
8564,Cat,Airplane
8565,Automobile,Automobile
8566,Deer,Horse
8567,Airplane,Deer
8568,Automobile,Ship
8569,Horse,Horse
8570,Bird,Frog
8571,Frog,Frog
8572,Horse,Horse
8573,Airplane,Airplane
8574,Bird,Frog
8575,Bird,Deer
8576,Automobile,Truck
8577,Ship,Bird
8578,Bird,Cat
8579,Dog,Bird
8580,Automobile,Automobile
8581,Airplane,Cat
8582,Automobile,Ship
8583,Frog,Frog
8584,Ship,Ship
8585,Automobile,Automobile
8586,Automobile,Truck
8587,Frog,Frog
8588,Horse,Horse
8589,Frog,Frog
8590,Horse,Dog
8591,Airplane,Airplane
8592,Frog,Frog
8593,Airplane,Airplane
8594,Ship,Automobile
8595,Cat,Cat
8596,Automobile,Automobile
8597,Automobile,Automobile
8598,Cat,Dog
8599,Bird,Cat
8600,Deer,Deer
8601,Horse,Cat
8602,Dog,Cat
8603,Bird,Ship
8604,Automobile,Automobile
8605,Automobile,Frog
8606,Automobile,Frog
8607,Automobile,Automobile
8608,Ship,Ship
8609,Automobile,Ship
8610,Cat,Frog
8611,Bird,Bird
8612,Horse,Horse
8613,Deer,Deer
8614,Deer,Frog
8615,Ship,Ship
8616,Automobile,Truck
8617,Frog,Cat
8618,Bird,Cat
8619,Cat,Dog
8620,Cat,Dog
8621,Automobile,Cat
8622,Automobile,Automobile
8623,Deer,Deer
8624,Automobile,Automobile
8625,Truck,Truck
8626,Horse,Dog
8627,Cat,Automobile
8628,Horse,Horse
8629,Automobile,Horse
8630,Truck,Horse
8631,Deer,Dog
8632,Frog,Bird
8633,Automobile,Cat
8634,Automobile,Cat
8635,Dog,Frog
8636,Automobile,Frog
8637,Frog,Frog
8638,Deer,Deer
8639,Airplane,Airplane
8640,Airplane,Horse
8641,Automobile,Automobile
8642,Bird,Horse
8643,Frog,Cat
8644,Airplane,Airplane
8645,Horse,Ship
8646,Automobile,Automobile
8647,Deer,Bird
8648,Deer,Deer
8649,Automobile,Automobile
8650,Ship,Bird
8651,Frog,Bird
8652,Bird,Deer
8653,Automobile,Truck
8654,Automobile,Ship
8655,Cat,Bird
8656,Airplane,Ship
8657,Horse,Horse
8658,Automobile,Frog
8659,Cat,Cat
8660,Deer,Deer
8661,Horse,Horse
8662,Airplane,Bird
8663,Automobile,Cat
8664,Automobile,Automobile
8665,Cat,Dog
8666,Deer,Cat
8667,Bird,Airplane
8668,Bird,Deer
8669,Deer,Cat
8670,Bird,Deer
8671,Automobile,Truck
8672,Cat,Deer
8673,Bird,Horse
8674,Horse,Truck
8675,Automobile,Automobile
8676,Horse,Horse
8677,Ship,Ship
8678,Dog,Cat
8679,Truck,Automobile
8680,Automobile,Ship
8681,Automobile,Cat
8682,Bird,Bird
8683,Airplane,Dog
8684,Horse,Horse
8685,Cat,Bird
8686,Horse,Horse
8687,Truck,Truck
8688,Bird,Frog
8689,Bird,Ship
8690,Deer,Frog
8691,Automobile,Ship
8692,Bird,Frog
8693,Deer,Dog
8694,Automobile,Truck
8695,Airplane,Airplane
8696,Deer,Deer
8697,Automobile,Ship
8698,Dog,Dog
8699,Deer,Frog
8700,Frog,Deer
8701,Cat,Cat
8702,Automobile,Ship
8703,Ship,Airplane
8704,Bird,Deer
8705,Ship,Ship
8706,Bird,Frog
8707,Horse,Horse
8708,Airplane,Bird
8709,Deer,Horse
8710,Automobile,Automobile
8711,Frog,Horse
8712,Automobile,Deer
8713,Automobile,Automobile
8714,Bird,Bird
8715,Deer,Deer
8716,Bird,Bird
8717,Bird,Bird
8718,Airplane,Ship
8719,Frog,Horse
8720,Truck,Bird
8721,Airplane,Bird
8722,Frog,Frog
8723,Frog,Horse
8724,Deer,Dog
8725,Automobile,Frog
8726,Ship,Ship
8727,Automobile,Truck
8728,Automobile,Truck
8729,Frog,Frog
8730,Dog,Dog
8731,Horse,Bird
8732,Automobile,Truck
8733,Automobile,Ship
8734,Horse,Horse
8735,Automobile,Bird
8736,Frog,Cat
8737,Cat,Cat
8738,Horse,Horse
8739,Deer,Deer
8740,Automobile,Cat
8741,Deer,Bird
8742,Horse,Automobile
8743,Automobile,Truck
8744,Automobile,Airplane
8745,Automobile,Automobile
8746,Automobile,Dog
8747,Bird,Cat
8748,Bird,Bird
8749,Frog,Frog
8750,Bird,Dog
8751,Automobile,Truck
8752,Automobile,Automobile
8753,Automobile,Dog
8754,Deer,Deer
8755,Cat,Cat
8756,Frog,Frog
8757,Frog,Bird
8758,Deer,Ship
8759,Truck,Truck
8760,Horse,Horse
8761,Cat,Ship
8762,Airplane,Airplane
8763,Airplane,Ship
8764,Automobile,Truck
8765,Automobile,Automobile
8766,Deer,Bird
8767,Bird,Dog
8768,Bird,Horse
8769,Automobile,Bird
8770,Airplane,Airplane
8771,Deer,Frog
8772,Frog,Frog
8773,Automobile,Automobile
8774,Bird,Frog
8775,Cat,Cat
8776,Cat,Automobile
8777,Dog,Dog
8778,Airplane,Airplane
8779,Airplane,Cat
8780,Horse,Horse
8781,Horse,Deer
8782,Frog,Frog
8783,Bird,Dog
8784,Frog,Frog
8785,Deer,Deer
8786,Ship,Ship
8787,Deer,Cat
8788,Horse,Deer
8789,Automobile,Dog
8790,Automobile,Dog
8791,Automobile,Airplane
8792,Cat,Frog
8793,Deer,Frog
8794,Automobile,Horse
8795,Dog,Dog
8796,Airplane,Airplane
8797,Airplane,Truck
8798,Automobile,Truck
8799,Frog,Frog
8800,Automobile,Automobile
8801,Airplane,Airplane
8802,Cat,Deer
8803,Automobile,Frog
8804,Automobile,Cat
8805,Automobile,Frog
8806,Automobile,Truck
8807,Bird,Cat
8808,Frog,Frog
8809,Cat,Frog
